[ !] START TEST
  Time start test: 04:36:39
   1 packet send seq
   1 packet reciev seq
   2 packet send seq
   2 packet reciev seq
   3 packet send seq
   3 packet reciev seq
   4 packet send seq
   4 packet reciev seq
   5 packet send seq
   5 packet reciev seq
   6 packet send seq
   6 packet reciev seq
   7 packet send seq
   7 packet reciev seq
   8 packet send seq
   8 packet reciev seq
   9 packet send seq
   9 packet reciev seq
   10 packet send seq
   10 packet reciev seq
   11 packet send seq
   11 packet reciev seq
   12 packet send seq
   12 packet reciev seq
   13 packet send seq
   13 packet reciev seq
   14 packet send seq
   14 packet reciev seq
   15 packet send seq
   15 packet reciev seq
   16 packet send seq
   16 packet reciev seq
   17 packet send seq
   17 packet reciev seq
   18 packet send seq
   18 packet reciev seq
   19 packet send seq
   19 packet reciev seq
   20 packet send seq
   20 packet reciev seq
   21 packet send seq
   21 packet reciev seq
   22 packet send seq
   22 packet reciev seq
   23 packet send seq
   23 packet reciev seq
   24 packet send seq
   24 packet reciev seq
   25 packet send seq
   25 packet reciev seq
   26 packet send seq
   26 packet reciev seq
   27 packet send seq
   27 packet reciev seq
   28 packet send seq
   28 packet reciev seq
   29 packet send seq
   29 packet reciev seq
   30 packet send seq
   30 packet reciev seq
   31 packet send seq
   31 packet reciev seq
   32 packet send seq
   32 packet reciev seq
   33 packet send seq
   33 packet reciev seq
   34 packet send seq
   34 packet reciev seq
   35 packet send seq
   35 packet reciev seq
   36 packet send seq
   36 packet reciev seq
   37 packet send seq
   37 packet reciev seq
   38 packet send seq
   38 packet reciev seq
   39 packet send seq
   39 packet reciev seq
   40 packet send seq
   40 packet reciev seq
----------------result---------------
   Package send=40
   Package reciev=40
   Len package=80 (20 bytes IP H,20 bytes TCP H)
  Time end test: 04:36:39
[ !] END TEST
